Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
1e-05,35580.68001074477,37956.271739201,8890.069104277494,7590.031926368782,37956.271739201,37956.271739201,37956.271739201,37956.271739201
1.1250000000000004e-05,34279.93935315221,37664.228071036436,8729.167653794459,5528.936102737321,37664.228071036436,37664.228071036436,37664.228071036436,37664.228071036436
1.2499999999999996e-05,33303.83413461105,37417.81564614183,5306.707056766714,4695.021641943011,37417.81564614183,37417.81564614183,37417.81564614183,37417.81564614183
1.3750000000000004e-05,32215.760262280517,37198.31702851081,3241.531202833005,4101.87106595891,37198.31702851081,37198.31702851081,37198.31702851081,37198.31702851081
1.5000000000000004e-05,31549.41513167722,37016.279399488405,1977.3001914013473,3580.2495991350734,37016.279399488405,37016.279399488405,37016.279399488405,37016.279399488405
1.625e-05,30561.12633928207,30033.713044699725,1224.3620103665926,3580.506961151507,36846.87788416584,36846.87788416584,36846.87788416584,36846.87788416584
1.75e-05,30166.968616507136,29859.2876287884,1206.2097283776948,3580.753623330062,36711.51048509916,36711.51048509916,36711.51048509916,36711.51048509916
2e-05,28652.348655260972,18788.393395767333,470.1280103527855,3581.219793786905,23506.67023464575,36468.01592747982,36468.01592747982,36468.01592747982
2.187499999999999e-05,28259.7123992148,18561.857517228935,295.46825697606755,3581.5494247691654,15246.515015616898,36339.46481616906,36339.46481616906,36339.46481616906
2.3749999999999984e-05,27286.6168314867,14725.378552558534,187.40955069063153,3581.8646842869684,9858.290455363962,36220.282356483876,36220.282356483876,36220.282356483876
2.5624999999999983e-05,25734.39313788459,14541.211692633364,187.05327076586877,3582.167498085457,9657.98473694809,30774.400251070627,30774.400251070627,30774.400251070627
2.7500000000000015e-05,25191.974537348033,11493.580552087124,186.56577215362742,3582.45941807285,9470.389348487593,30557.772984864612,30557.772984864612,30557.772984864612
3.124999999999998e-05,23557.65117460431,9020.648652636732,121.55893294436324,3583.0154449280994,5796.210966549221,25740.63355066459,25740.63355066459,25740.63355066459
3.5000000000000004e-05,23186.044071330536,7029.298391175797,122.72022899988335,3583.5406169125436,3545.06160314481,25543.342318631952,25543.342318631952,25543.342318631952
3.875000000000002e-05,21978.756882244186,5502.492808835409,123.83659622223013,3584.0405790024215,2139.0431238428946,21172.513216119376,21172.513216119376,21172.513216119376
4.25e-05,22121.58380066846,4302.904412509332,123.57177038777692,3584.5195409033304,1286.325164989994,21050.685489208547,21050.685489208547,21050.685489208547
4.624999999999998e-05,22161.06235762265,3395.8714304692407,122.87455072846458,3584.980735346067,775.2938593394888,21483.65372748448,21483.65372748448,21483.65372748448
4.9999999999999996e-05,21992.611494866243,2704.449806640764,121.15687998556844,3585.426705125271,738.9359213987565,21311.030698473718,21311.030698473718,21311.030698473718
5.625000000000001e-05,20829.16459654429,2198.8069597120952,118.30763980745468,3586.141525212834,265.5283763416609,19811.932099338952,19811.932099338952,19811.932099338952
6.249999999999996e-05,19171.958955479313,1752.900892064449,114.20912004054625,3586.826881476459,157.40704978185988,17868.17041175071,17868.17041175071,17868.17041175071
6.875000000000002e-05,18732.784738089274,1414.2419957874188,110.77342210146534,3587.488179358006,94.50431676522375,17699.705873979954,17699.705873979954,17699.705873979954
7.500000000000001e-05,17105.87059107652,1160.3770513755521,106.48907286355107,3588.1295433767627,90.6573224610943,16017.708986231333,16017.708986231333,16017.708986231333
8.124999999999998e-05,16707.255389561524,955.3420566343975,102.80127592618038,3588.7542031984676,54.78763626068945,15885.023702793214,15885.023702793214,15885.023702793214
8.749999999999999e-05,9992.995089856524,955.3516685204742,71.00569207112125,3589.364742994437,34.27438591838754,8536.803863133247,8536.803863133247,8536.803863133247
0.0001,8104.466848236304,955.3696779160775,47.716687594502744,3590.5515240263135,20.90966100324724,7500.462417860537,7500.462417860537,7500.462417860537
0.00011250000000000004,6629.051928376559,955.3863473081642,32.757552951452354,3591.7028582794132,13.450804010693268,6468.188553174376,6468.188553174376,6468.188553174376
0.00012499999999999995,5548.800548683165,955.4019258118353,30.483494396750675,3592.828074033773,13.451245856861458,4734.58645097392,4734.58645097392,4734.58645097392
0.00013750000000000004,4947.836116249628,955.4165964161953,21.665177944516916,3593.934172817737,13.45166040508562,4111.649613624131,4111.649613624131,4111.649613624131
0.00015000000000000004,4246.773874234786,955.4304978798123,15.507093588448079,3595.026597703401,13.452051841899898,4066.497909292798,4066.497909292798,4066.497909292798
0.0001625,2347.630954464747,955.4437381744331,15.27083282054228,3596.109708051771,13.452423421319006,3603.212835190124,3603.212835190124,3603.212835190124
0.000175,2299.4915202079437,955.4564031330663,15.064375272072406,3597.187086779451,13.452777727500465,3205.229567493557,3205.229567493557,3205.229567493557
0.00020000000000000004,3073.505398621763,955.4802725740202,11.107633300218163,3599.33627563833,13.453442505404224,5081.961348030293,5081.961348030293,5081.961348030293
0.0002187499999999999,3073.7534056767718,955.4970986428729,8.211702107050536,3600.9527031058406,13.453908798561944,4651.402981079827,4651.402981079827,4651.402981079827
0.00023750000000000008,2859.583671733653,955.5131508888214,8.21217532445758,3602.580518115574,13.45435186906771,4651.504040134579,4651.504040134579,4651.504040134579
0.0002562500000000001,4327.154989956246,955.5285325170083,8.212639869346393,3604.225500614662,13.454774809827732,4651.599678648826,4651.599678648826,4651.599678648826
0.00027499999999999985,4331.402556146878,955.543326654556,8.213097293402912,3605.8928368259835,13.455180109615977,4651.690576906483,4651.690576906483,4651.690576906483
0.0003125000000000001,4339.925947831173,955.5714130730588,8.213995717717015,3609.3134579031776,13.455945580481245,4651.860275778825,4651.860275778825,4651.860275778825
0.00035000000000000005,4348.482436082569,955.5978302700344,8.214878692756109,3612.8782025789315,13.456660834561808,4652.016545932485,4652.016545932485,4652.016545932485
0.0003874999999999998,4357.02462702919,955.6228800197028,8.215752232612514,3616.6217418112315,13.457334874863754,4652.161820653279,4652.161820653279,4652.161820653279
0.0004250000000000001,4365.440895507995,955.6467871840531,8.216621007746664,3620.5797753557817,13.457974400663332,4652.297902786487,4652.297902786487,4652.297902786487
0.0004624999999999998,4373.521897757577,955.6697243019212,8.217488785220922,3624.7907706622454,13.458584545934668,4652.426168560131,4652.426168560131,4652.426168560131
0.0004999999999999999,4380.899635000076,955.6918269800624,8.218358706099886,3629.297596594346,13.459169340989993,4652.54769451451,4652.54769451451,4652.54769451451
0.0005625000000000002,4245.78917907492,955.727096563098,8.219820518218938,3637.6031559997655,13.460096157773943,4638.265921299419,4638.265921299419,4638.265921299419
0.0006250000000000003,4058.317237611825,955.7607313048794,8.221306355680728,3647.1529649470676,13.460972818676897,4616.898120538214,4616.898120538214,4616.898120538214
0.0006875000000000002,3816.7970597797284,955.7930184817786,8.22282546589479,3658.3318758278674,13.46180782589418,3993.5732471583374,3993.5732471583374,3993.5732471583374
0.0007500000000000001,3614.1175104352174,955.8241769114088,8.224386289234815,3671.6875099332024,13.462607644157279,3956.8973892335293,3956.8973892335293,3956.8973892335293
0.0008124999999999999,3266.0046532325914,955.8543775967822,8.225996889523591,3638.698734797452,13.463377316454213,3719.1742956649273,3719.1742956649273,3719.1742956649273
0.0008749999999999998,3384.7660281793687,955.8837570534439,8.227665262603411,3605.8767704937245,13.464120861092368,3350.518061640567,3350.518061640567,3350.518061640567
0.001,3216.6460980440556,955.9404767761009,8.231208382508639,3154.3320351860666,13.465542031234785,3039.2526317845172,3039.2526317845172,3039.2526317845172
0.0011250000000000003,2979.411506608502,955.9950166366555,8.235086696098145,2899.6228047469044,13.466891084387603,2926.6528577848767,2926.6528577848767,2926.6528577848767
0.0012499999999999996,2711.8657037494136,956.0478623222986,8.23938351260292,2752.646243617811,13.468182170063931,2820.500791725454,2820.500791725454,2820.500791725454
