Benchmark Material,Z,A,Composition,Fraction
core,92,235,4.51E-03,1.08E-01
core,92,238,2.61E-04,6.25E-03
core,92,234,4.46E-05,1.07E-03
core,92,236,2.14E-05,5.13E-04
core,24,0,4.51E-05,1.08E-03
core,28,0,1.62E-05,3.88E-04
core,26,0,1.50E-04,3.60E-03
core,13,27,1.51E-02,3.62E-01
core,6,0,1.47E-05,3.52E-04
core,42,0,2.91E-07,6.97E-06
core,25,55,9.17E-06,2.20E-04
core,29,0,6.07E-06,1.46E-04
core,1,1,4.05E-06,9.70E-05
core,22,0,2.75E-06,6.58E-05
core,14,0,2.83E-05,6.77E-04
core,12,0,1.34E-04,3.22E-03
core,17,0,7.10E-06,1.70E-04
core,9,19,2.10E-05,5.04E-04
core,74,0,2.13E-02,5.12E-01
ar1,24,0,4.11E-05,7.39E-04
ar1,28,0,1.43E-05,2.57E-04
ar1,26,0,2.99E-04,5.38E-03
ar1,13,27,5.50E-02,9.90E-01
ar1,6,0,8.00E-06,1.44E-04
ar1,42,0,2.56E-07,4.62E-06
ar1,25,55,1.01E-05,1.82E-04
ar1,29,0,6.43E-06,1.16E-04
ar1,22,0,3.06E-06,5.51E-05
ar1,14,0,3.00E-05,5.41E-04
ar1,12,0,1.61E-04,2.89E-03
ar2,24,0,4.10E-05,7.33E-04
ar2,28,0,1.43E-05,2.56E-04
ar2,26,0,5.32E-04,9.51E-03
ar2,13,27,5.52E-02,9.86E-01
ar2,6,0,3.33E-06,5.94E-05
ar2,42,0,2.57E-07,4.59E-06
ar2,25,55,1.14E-05,2.04E-04
ar2,29,0,6.40E-06,1.14E-04
ar2,22,0,2.99E-06,5.34E-05
ar2,14,0,2.99E-05,5.34E-04
ar2,12,0,1.54E-04,2.75E-03
ar3,24,0,4.10E-05,5.79E-03
ar3,28,0,1.43E-05,2.02E-03
ar3,26,0,4.19E-04,5.91E-02
ar3,13,27,6.40E-03,9.04E-01
ar3,6,0,2.52E-06,3.55E-04
ar3,42,0,2.57E-07,3.63E-05
ar3,25,55,1.09E-05,1.54E-03
ar3,29,0,6.39E-06,9.02E-04
ar3,22,0,2.99E-06,4.22E-04
ar3,14,0,2.99E-05,4.21E-03
ar3,12,0,1.54E-04,2.17E-02
rr1,24,0,5.86E-06,1.05E-04
rr1,26,0,9.44E-06,1.69E-04
rr1,13,27,5.58E-02,9.97E-01
rr1,25,55,6.19E-06,1.11E-04
rr1,29,0,5.75E-06,1.03E-04
rr1,22,0,2.78E-06,4.97E-05
rr1,14,0,2.76E-05,4.94E-04
rr1,12,0,1.38E-04,2.46E-03
rr2,24,0,6.25E-06,1.11E-04
rr2,26,0,6.59E-05,1.17E-03
rr2,13,27,5.60E-02,9.95E-01
rr2,6,0,2.56E-06,4.54E-05
rr2,25,55,7.10E-06,1.26E-04
rr2,29,0,6.00E-06,1.07E-04
rr2,22,0,2.99E-06,5.31E-05
rr2,14,0,2.88E-05,5.11E-04
rr2,12,0,1.56E-04,2.78E-03
