Benchmark Material,Z,A,Composition,Fraction
plutonium,94,239,3.39E-02,8.05E-01
plutonium,94,240,3.50E-03,8.31E-02
plutonium,94,241,3.92E-04,9.30E-03
plutonium,31,0,2.21E-03,5.24E-02
plutonium,6,0,3.02E-04,7.17E-03
plutonium,26,0,3.25E-04,7.72E-03
plutonium,74,0,7.41E-05,1.76E-03
plutonium,28,0,1.42E-03,3.37E-02
reflector,4,9,1.21E-01,9.98E-01
reflector,8,16,8.21E-05,6.78E-04
reflector,6,0,1.00E-04,8.28E-04
reflector,26,0,5.09E-05,4.21E-04
steel,26,0,8.12E-02,1.00E+00
copper,29,0,8.12E-02,1.00E+00
