Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
1e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
1.1250000000000004e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
1.2499999999999996e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
1.3750000000000004e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
1.5000000000000004e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
1.625e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
1.75e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
2e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
2.187499999999999e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
2.3749999999999984e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
2.5624999999999983e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
2.7500000000000015e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
3.124999999999998e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
3.5000000000000004e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
3.875000000000002e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
4.25e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
4.624999999999998e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
4.9999999999999996e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
5.625000000000001e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
6.249999999999996e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
6.875000000000002e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
7.500000000000001e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
8.124999999999998e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
8.749999999999999e-05,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
0.0001,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
0.00011250000000000004,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897,32894.02664474897
0.00012499999999999995,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.00013750000000000004,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.00015000000000000004,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0001625,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.000175,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.00020000000000000004,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0002187499999999999,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.00023750000000000008,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0002562500000000001,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.00027499999999999985,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
