Benchmark Material,Z,A,Composition,Fraction
core,92,235,4.51E-03,7.24E-02
core,92,238,2.61E-04,4.19E-03
core,92,234,4.47E-05,7.17E-04
core,92,236,2.14E-05,3.44E-04
core,24,0,5.19E-05,8.34E-04
core,28,0,1.90E-05,3.05E-04
core,26,0,1.75E-04,2.80E-03
core,13,27,5.87E-03,9.42E-02
core,6,0,2.98E-02,4.78E-01
core,42,0,3.41E-07,5.48E-06
core,25,55,9.71E-06,1.56E-04
core,29,0,6.12E-06,9.82E-05
core,1,1,4.05E-06,6.50E-05
core,22,0,2.74E-06,4.40E-05
core,14,0,2.83E-05,4.55E-04
core,12,0,1.34E-04,2.15E-03
core,17,0,7.07E-06,1.14E-04
core,9,19,2.10E-05,3.36E-04
core,74,0,2.13E-02,3.42E-01
ar1,24,0,4.90E-05,8.80E-04
ar1,28,0,1.76E-05,3.15E-04
ar1,26,0,3.08E-04,5.53E-03
ar1,13,27,5.51E-02,9.89E-01
ar1,6,0,7.23E-06,1.30E-04
ar1,42,0,3.16E-07,5.67E-06
ar1,25,55,1.05E-05,1.89E-04
ar1,29,0,6.46E-06,1.16E-04
ar1,22,0,3.02E-06,5.42E-05
ar1,14,0,3.00E-05,5.39E-04
ar1,12,0,1.57E-04,2.81E-03
ar2,24,0,4.91E-05,8.81E-04
ar2,28,0,1.77E-05,3.17E-04
ar2,26,0,6.96E-04,1.25E-02
ar2,13,27,5.47E-02,9.83E-01
ar2,6,0,4.40E-06,7.91E-05
ar2,42,0,3.16E-07,5.68E-06
ar2,25,55,1.26E-05,2.25E-04
ar2,29,0,6.48E-06,1.16E-04
ar2,22,0,2.98E-06,5.36E-05
ar2,14,0,3.01E-05,5.40E-04
ar2,12,0,1.53E-04,2.75E-03
ar3,24,0,4.91E-05,6.84E-03
ar3,28,0,1.76E-05,2.46E-03
ar3,26,0,5.13E-04,7.16E-02
ar3,13,27,6.39E-03,8.90E-01
ar3,6,0,3.10E-06,4.32E-04
ar3,42,0,3.16E-07,4.41E-05
ar3,25,55,1.18E-05,1.65E-03
ar3,29,0,6.46E-06,9.01E-04
ar3,22,0,2.98E-06,4.16E-04
ar3,14,0,3.00E-05,4.18E-03
ar3,12,0,1.53E-04,2.14E-02
rr1,24,0,5.86E-06,1.05E-04
rr1,26,0,9.43E-06,1.69E-04
rr1,13,27,5.57E-02,9.97E-01
rr1,25,55,6.21E-06,1.11E-04
rr1,29,0,5.74E-06,1.03E-04
rr1,22,0,2.78E-06,4.97E-05
rr1,14,0,2.76E-05,4.93E-04
rr1,12,0,1.38E-04,2.47E-03
rr2,24,0,6.25E-06,1.11E-04
rr2,26,0,6.59E-05,1.17E-03
rr2,13,27,5.60E-02,9.95E-01
rr2,6,0,2.56E-06,4.54E-05
rr2,25,55,7.10E-06,1.26E-04
rr2,29,0,6.00E-06,1.07E-04
rr2,22,0,2.99E-06,5.31E-05
rr2,14,0,2.88E-05,5.11E-04
rr2,12,0,1.56E-04,2.78E-03
