Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
1e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
1.1250000000000004e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
1.2499999999999996e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
1.3750000000000004e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
1.5000000000000004e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
1.625e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
1.75e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
2e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
2.187499999999999e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
2.3749999999999984e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
2.5624999999999983e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
2.7500000000000015e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
3.124999999999998e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
3.5000000000000004e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
3.875000000000002e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
4.25e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
4.624999999999998e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
4.9999999999999996e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
5.625000000000001e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
6.249999999999996e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
6.875000000000002e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
7.500000000000001e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
8.124999999999998e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
8.749999999999999e-05,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
0.0001,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
0.00011250000000000004,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655,29583.458233964655
0.00012499999999999995,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.00013750000000000004,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.00015000000000000004,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0001625,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.000175,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.00020000000000000004,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0002187499999999999,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.00023750000000000008,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0002562500000000001,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.00027499999999999985,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0003125000000000001,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
