Energy,Data
3.43000E-13,1.33400E+08
4.32000E-13,1.33400E+08
5.43000E-13,1.33400E+08
6.79000E-13,1.33400E+08
8.29000E-13,1.26800E+08
1.02000E-12,1.17600E+08
1.25000E-12,1.06140E+08
1.54000E-12,9.99800E+07
1.89000E-12,8.23400E+07
2.26000E-12,8.23400E+07
2.71000E-12,7.52400E+07
3.29000E-12,6.83400E+07
4.07000E-12,5.66400E+07
4.89000E-12,5.14000E+07
5.72000E-12,5.14000E+07
6.81000E-12,4.68000E+07
8.19000E-12,3.90600E+07
9.75000E-12,3.56400E+07
1.14000E-11,3.56400E+07
1.36000E-11,3.24400E+07
1.64000E-11,2.96200E+07
2.01000E-11,2.45800E+07
2.42000E-11,2.24200E+07
2.85000E-11,2.24200E+07
3.40000E-11,2.24200E+07
8.18000E-10,3.56790E+06
8.18000E-10,3.56790E+06
1.17000E-09,3.19528E+06
1.26000E-09,3.19528E+06
1.28000E-09,3.19528E+06
1.34000E-09,3.19528E+06
1.43000E-09,3.10328E+06
1.56000E-09,2.93500E+06
1.67000E-09,2.85900E+06
1.73000E-09,2.78300E+06
1.83000E-09,2.70940E+06
1.97500E-09,2.57240E+06
2.03000E-09,2.57240E+06
2.12000E-09,2.49640E+06
2.15000E-09,2.49640E+06
2.29000E-09,2.38680E+06
2.34000E-09,2.34360E+06
2.42000E-09,2.30360E+06
2.45000E-09,2.30360E+06
2.53000E-09,2.28320E+06
2.55000E-09,2.28320E+06
2.57000E-09,2.25220E+06
2.69000E-09,2.21240E+06
2.70000E-09,2.21240E+06
2.74000E-09,2.18680E+06
2.79000E-09,2.17120E+06
2.84000E-09,2.13348E+06
2.86000E-09,2.13648E+06
2.91000E-09,2.13468E+06
2.91000E-09,2.13468E+06
2.93000E-09,2.12548E+06
2.94000E-09,2.12548E+06
2.97000E-09,2.12548E+06
3.05000E-09,2.08580E+06
3.07000E-09,2.05560E+06
3.14000E-09,2.05260E+06
3.19000E-09,2.03900E+06
3.21000E-09,2.03900E+06
3.26000E-09,2.00160E+06
3.37000E-09,1.98140E+06
3.38000E-09,1.96340E+06
3.39000E-09,1.96340E+06
3.49000E-09,1.95680E+06
3.50000E-09,1.95680E+06
3.54000E-09,1.93780E+06
3.70000E-09,1.89540E+06
3.70000E-09,1.89540E+06
3.75000E-09,1.87280E+06
3.85000E-09,1.86380E+06
3.89000E-09,1.85080E+06
3.91000E-09,1.83840E+06
4.02000E-09,1.83440E+06
4.04000E-09,1.83440E+06
4.06000E-09,1.83440E+06
4.30000E-09,1.72220E+06
4.31000E-09,1.72220E+06
4.36000E-09,1.72220E+06
4.51000E-09,1.71570E+06
4.52000E-09,1.71570E+06
4.56000E-09,1.70290E+06
4.56000E-09,1.70290E+06
4.70000E-09,1.68670E+06
4.73000E-09,1.68670E+06
4.81000E-09,1.68670E+06
5.11000E-09,1.60794E+06
5.11000E-09,1.60794E+06
5.41000E-09,1.57216E+06
5.41000E-09,1.57216E+06
5.64000E-09,1.55336E+06
5.70000E-09,1.55336E+06
5.74000E-09,1.55336E+06
6.28000E-09,1.43000E+06
6.40000E-09,1.43000E+06
6.58000E-09,1.43000E+06
6.70000E-09,1.42112E+06
6.75000E-09,1.42112E+06
6.92000E-09,1.39412E+06
7.11000E-09,1.37112E+06
7.30000E-09,1.35580E+06
7.30000E-09,1.35580E+06
7.42000E-09,1.35580E+06
7.50000E-09,1.34180E+06
7.85000E-09,1.29920E+06
8.16000E-09,1.27180E+06
8.26000E-09,1.25980E+06
8.39000E-09,1.25980E+06
8.40000E-09,1.25980E+06
8.50000E-09,1.25020E+06
8.71000E-09,1.23780E+06
8.98000E-09,1.20232E+06
9.05000E-09,1.20232E+06
9.09000E-09,1.20232E+06
9.32000E-09,1.19852E+06
9.70000E-09,1.17360E+06
9.71000E-09,1.17360E+06
1.00000E-08,1.16480E+06
1.00200E-08,1.16480E+06
1.02100E-08,1.15340E+06
1.04000E-08,1.13800E+06
1.04500E-08,1.13800E+06
1.07000E-08,1.13080E+06
1.10200E-08,1.10134E+06
1.11000E-08,1.10134E+06
1.12000E-08,1.09214E+06
1.13500E-08,1.08754E+06
1.16000E-08,1.06900E+06
1.16000E-08,1.06900E+06
1.18100E-08,1.06860E+06
1.19000E-08,1.06860E+06
1.20000E-08,1.06860E+06
1.24800E-08,1.03820E+06
1.25000E-08,1.03340E+06
1.28000E-08,1.02417E+06
1.29000E-08,1.02417E+06
1.30000E-08,1.02417E+06
1.30700E-08,1.01291E+06
1.31000E-08,1.01291E+06
1.32900E-08,9.92310E+05
1.35000E-08,9.91340E+05
1.35800E-08,9.96200E+05
1.36500E-08,9.96200E+05
1.38000E-08,9.74600E+05
1.38000E-08,9.74600E+05
1.41000E-08,9.63000E+05
1.43800E-08,9.37140E+05
1.45000E-08,9.32540E+05
1.47000E-08,9.47740E+05
1.48100E-08,9.40140E+05
1.49000E-08,9.40140E+05
1.50000E-08,9.44140E+05
1.51200E-08,9.44140E+05
1.53000E-08,9.44140E+05
1.60000E-08,9.13800E+05
1.60500E-08,8.96400E+05
1.61000E-08,8.96400E+05
1.61000E-08,8.96400E+05
1.68000E-08,8.67340E+05
1.68000E-08,8.67340E+05
1.71000E-08,8.67340E+05
1.72100E-08,8.70740E+05
1.75000E-08,8.67140E+05
1.75000E-08,8.67140E+05
1.75000E-08,8.67140E+05
1.76500E-08,8.67140E+05
1.81000E-08,8.27344E+05
1.83000E-08,8.21344E+05
1.84000E-08,8.21344E+05
1.85000E-08,8.18944E+05
1.88000E-08,8.29944E+05
1.88000E-08,8.29944E+05
1.90000E-08,8.24400E+05
1.90000E-08,8.24400E+05
1.92000E-08,8.31800E+05
1.93000E-08,8.27000E+05
1.97000E-08,7.96200E+05
1.98500E-08,7.96200E+05
2.00000E-08,7.96600E+05
2.00000E-08,7.96600E+05
2.01000E-08,7.96600E+05
2.02400E-08,7.95600E+05
2.05000E-08,7.78000E+05
2.06000E-08,7.78000E+05
2.08000E-08,7.77800E+05
2.08000E-08,7.77800E+05
2.10000E-08,7.77800E+05
2.11000E-08,7.73000E+05
2.16000E-08,7.62000E+05
2.17000E-08,7.63200E+05
2.20000E-08,7.63200E+05
2.22000E-08,7.49800E+05
2.23000E-08,7.49800E+05
2.25000E-08,7.49000E+05
2.26000E-08,7.49000E+05
2.27000E-08,7.49000E+05
2.28000E-08,7.40600E+05
2.33000E-08,7.39000E+05
2.34000E-08,7.32400E+05
2.39000E-08,7.31800E+05
2.39000E-08,7.31800E+05
2.39000E-08,7.31800E+05
2.40000E-08,7.34200E+05
2.40000E-08,7.34200E+05
2.41000E-08,7.20660E+05
2.41700E-08,7.20660E+05
2.45000E-08,7.09460E+05
2.50000E-08,6.96640E+05
2.50000E-08,6.96640E+05
2.51000E-08,6.96640E+05
2.51000E-08,6.96640E+05
2.52000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.53000E-08,6.95440E+05
2.56000E-08,6.92040E+05
2.58000E-08,6.94200E+05
2.60000E-08,6.94200E+05
2.61000E-08,6.91000E+05
2.62000E-08,6.88800E+05
2.65000E-08,6.88800E+05
2.66000E-08,6.80800E+05
2.72000E-08,6.64600E+05
2.75000E-08,6.65800E+05
2.76000E-08,6.65800E+05
2.79000E-08,6.63600E+05
2.80000E-08,6.63200E+05
2.82000E-08,6.56800E+05
2.84000E-08,6.55000E+05
2.86000E-08,6.49200E+05
2.87000E-08,6.54600E+05
2.90000E-08,6.48200E+05
2.92000E-08,6.51000E+05
2.95000E-08,6.45838E+05
2.96000E-08,6.45838E+05
3.00000E-08,6.34638E+05
3.00000E-08,6.34638E+05
3.04000E-08,6.31838E+05
3.06000E-08,6.28720E+05
3.10000E-08,6.25920E+05
3.10000E-08,6.25920E+05
3.11000E-08,6.25920E+05
3.14000E-08,6.23920E+05
3.17000E-08,6.20400E+05
3.22000E-08,6.14282E+05
3.25000E-08,6.10282E+05
3.25000E-08,6.10282E+05
3.25000E-08,6.10282E+05
3.28000E-08,6.10282E+05
3.30000E-08,6.10282E+05
3.38000E-08,6.00200E+05
3.40000E-08,5.95884E+05
3.41000E-08,5.95884E+05
3.42000E-08,5.95884E+05
3.50000E-08,5.84350E+05
3.50000E-08,5.84350E+05
3.50000E-08,5.84350E+05
3.50000E-08,5.84350E+05
