id,mt_strategy,normalizer,max_depth,mss,msl,train_mae,train_mse,train_evs,train_mae_m,train_r2,val_mae,val_mse,val_evs,val_mae_m,val_r2,test_mae,test_mse,test_evs,test_mae_m,test_r2,model_path,training_time,scaler_path
1,one_hot,standard,10,2,1,0.24704570216312954,0.1652138124000296,0.7322604286679274,0.1372776223871992,0.7322604286679274,0.24759159005361656,0.16475406033685158,0.7313606067584637,0.13810768551036487,0.7313595007799155,0.24759159005361656,0.16475406033685158,0.7313606067584637,0.13810768551036487,0.7313595007799155,E:\ML_Models_EXFOR\DT_B0\DT10_MSS2_MSL1_standard_one_hot_B0_val\DT10_MSS2_MSL1_standard_one_hot_B0_val.joblib,26.07310390472412,E:\ML_Models_EXFOR\DT_B0\DT10_MSS2_MSL1_standard_one_hot_B0_val\scaler.pkl
1,one_hot,standard,10,2,1,0.24704570216312954,0.1652138124000296,0.7322604286679274,0.1372776223871992,0.7322604286679274,0.24759159005361656,0.16475406033685158,0.7313606067584637,0.13810768551036487,0.7313595007799155,0.24759159005361656,0.16475406033685158,0.7313606067584637,0.13810768551036487,0.7313595007799155,E:\ML_Models_EXFOR\DT_B0\DT10_MSS2_MSL1_standard_one_hot_B0_val\DT10_MSS2_MSL1_standard_one_hot_B0_val.joblib,26.07310390472412,E:\ML_Models_EXFOR\DT_B0\DT10_MSS2_MSL1_standard_one_hot_B0_val\scaler.pkl
6,one_hot,standard,10,5,1,0.2470485330042092,0.16521785646466428,0.7322521202718535,0.13727872105053496,0.7322521202718535,0.2475911217196305,0.16475353207453486,0.7313638625865542,0.13810768551036687,0.7313627764190286,0.2475911217196305,0.16475353207453486,0.7313638625865542,0.13810768551036687,0.7313627764190286,E:\ML_Models_EXFOR\DT_B0\DT10_MSS5_MSL1_standard_one_hot_B0_val\DT10_MSS5_MSL1_standard_one_hot_B0_val.joblib,25.74451971054077,E:\ML_Models_EXFOR\DT_B0\DT10_MSS5_MSL1_standard_one_hot_B0_val\scaler.pkl
1,one_hot,standard,10,2,1,0.24704570216312954,0.1652138124000296,0.7322604286679274,0.1372776223871992,0.7322604286679274,0.24759159005361656,0.16475406033685158,0.7313606067584637,0.13810768551036487,0.7313595007799155,0.24759159005361656,0.16475406033685158,0.7313606067584637,0.13810768551036487,0.7313595007799155,E:\ML_Models_EXFOR\DT_B0\DT10_MSS2_MSL1_standard_one_hot_B0_val\DT10_MSS2_MSL1_standard_one_hot_B0_val.joblib,26.07310390472412,E:\ML_Models_EXFOR\DT_B0\DT10_MSS2_MSL1_standard_one_hot_B0_val\scaler.pkl
6,one_hot,standard,10,5,1,0.2470485330042092,0.16521785646466428,0.7322521202718535,0.13727872105053496,0.7322521202718535,0.2475911217196305,0.16475353207453486,0.7313638625865542,0.13810768551036687,0.7313627764190286,0.2475911217196305,0.16475353207453486,0.7313638625865542,0.13810768551036687,0.7313627764190286,E:\ML_Models_EXFOR\DT_B0\DT10_MSS5_MSL1_standard_one_hot_B0_val\DT10_MSS5_MSL1_standard_one_hot_B0_val.joblib,25.74451971054077,E:\ML_Models_EXFOR\DT_B0\DT10_MSS5_MSL1_standard_one_hot_B0_val\scaler.pkl
7,one_hot,standard,10,5,3,0.24704800524450302,0.16523074667842505,0.7322256370303076,0.13726400390731894,0.7322256370303075,0.2475799116734533,0.16474965553878726,0.7313561194029494,0.1380982804592885,0.731354985794312,0.2475799116734533,0.16474965553878726,0.7313561194029494,0.1380982804592885,0.731354985794312,E:\ML_Models_EXFOR\DT_B0\DT10_MSS5_MSL3_standard_one_hot_B0_val\DT10_MSS5_MSL3_standard_one_hot_B0_val.joblib,24.422044277191162,E:\ML_Models_EXFOR\DT_B0\DT10_MSS5_MSL3_standard_one_hot_B0_val\scaler.pkl
1,one_hot,standard,10,2,1,0.24704570216312954,0.1652138124000296,0.7322604286679274,0.1372776223871992,0.7322604286679274,0.24759159005361658,0.16475406033685158,0.7313606067584637,0.13810768551036487,0.7313595007799155,0.24759159005361658,0.16475406033685158,0.7313606067584637,0.13810768551036487,0.7313595007799155,E:\ML_Models_EXFOR\DT_B0\DT10_MSS2_MSL1_standard_one_hot_B0_val\DT10_MSS2_MSL1_standard_one_hot_B0_val.joblib,26.07310390472412,E:\ML_Models_EXFOR\DT_B0\DT10_MSS2_MSL1_standard_one_hot_B0_val\scaler.pkl
6,one_hot,standard,10,5,1,0.24704853300420918,0.16521785646466428,0.7322521202718535,0.13727872105053496,0.7322521202718535,0.24759112171963046,0.16475353207453486,0.7313638625865542,0.13810768551036687,0.7313627764190286,0.24759112171963046,0.16475353207453486,0.7313638625865542,0.13810768551036687,0.7313627764190286,E:\ML_Models_EXFOR\DT_B0\DT10_MSS5_MSL1_standard_one_hot_B0_val\DT10_MSS5_MSL1_standard_one_hot_B0_val.joblib,25.74451971054077,E:\ML_Models_EXFOR\DT_B0\DT10_MSS5_MSL1_standard_one_hot_B0_val\scaler.pkl
7,one_hot,standard,10,5,3,0.247048005244503,0.16523074667842505,0.7322256370303076,0.13726400390731897,0.7322256370303075,0.2475799116734533,0.16474965553878723,0.7313561194029494,0.1380982804592885,0.731354985794312,0.2475799116734533,0.16474965553878723,0.7313561194029494,0.1380982804592885,0.731354985794312,E:\ML_Models_EXFOR\DT_B0\DT10_MSS5_MSL3_standard_one_hot_B0_val\DT10_MSS5_MSL3_standard_one_hot_B0_val.joblib,24.422044277191162,E:\ML_Models_EXFOR\DT_B0\DT10_MSS5_MSL3_standard_one_hot_B0_val\scaler.pkl
11,one_hot,standard,10,10,1,0.2470578865772552,0.16524179530810132,0.7322029364850866,0.13728199541561276,0.7322029364850865,0.24760333609437427,0.1647935582793311,0.731291506970465,0.1381076855103647,0.7312904318961699,0.24760333609437427,0.1647935582793311,0.731291506970465,0.1381076855103647,0.7312904318961699,E:\ML_Models_EXFOR\DT_B0\DT10_MSS10_MSL1_standard_one_hot_B0_val\DT10_MSS10_MSL1_standard_one_hot_B0_val.joblib,23.325750827789307,E:\ML_Models_EXFOR\DT_B0\DT10_MSS10_MSL1_standard_one_hot_B0_val\scaler.pkl
