Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
1e-05,34952.37652152869,9467.60336659282,8922.212567408513,35290.473842363695,35290.473842363695,35290.473842363695,35290.473842363695
1.1250000000000004e-05,32485.759121184496,8852.784679106891,6704.645239447607,32213.968899415475,32213.968899415475,32213.968899415475,32213.968899415475
1.2499999999999996e-05,31567.86326408315,6209.544917510022,5182.25090909306,32085.521865532464,32085.521865532464,32085.521865532464,32085.521865532464
1.3750000000000004e-05,29474.75178045548,6113.779545445565,5177.3732156079805,29326.313716344375,29326.313716344375,29326.313716344375,29326.313716344375
1.5000000000000004e-05,28752.760299387544,5811.349499703124,4095.948476877919,29228.273465650233,29228.273465650233,29228.273465650233,29228.273465650233
1.625e-05,28032.475689501116,4159.856002691167,4096.091878963225,29138.0122288522,29138.0122288522,29138.0122288522,29138.0122288522
1.75e-05,27579.866179463126,4109.27545567942,4096.229358307697,29061.810006323816,29061.810006323816,29061.810006323816,29061.810006323816
2e-05,26384.876034809142,3925.1641059462177,4096.489287587695,28924.82827018692,28924.82827018692,28924.82827018692,28924.82827018692
2.187499999999999e-05,25961.670205569466,1762.8839203230486,4096.673167768185,28852.85672557137,28852.85672557137,28852.85672557137,28852.85672557137
2.3749999999999984e-05,25188.7674328949,804.4045585300422,4096.849095651562,28786.60787731918,28786.60787731918,28786.60787731918,28786.60787731918
2.5624999999999983e-05,24997.865565629043,374.1665013753435,4097.018137947796,28748.160651050708,28748.160651050708,28748.160651050708,28748.160651050708
2.7500000000000015e-05,24633.26553164094,375.4949243230964,4097.18115435161,28718.766644464486,28718.766644464486,28718.766644464486,28718.766644464486
3.124999999999998e-05,25103.948540077876,378.0322057699152,4097.4918065516185,28713.53860171047,28713.53860171047,28713.53860171047,28713.53860171047
3.5000000000000004e-05,25760.385441257535,380.43718916317846,4097.785402652791,28725.384833672782,28725.384833672782,28725.384833672782,28725.384833672782
3.875000000000002e-05,26172.04338253517,382.73446781484375,4098.065070627338,28735.624355309097,28735.624355309097,28735.624355309097,28735.624355309097
4.25e-05,26460.820174577482,384.94239654749333,4098.333143434991,13196.762238139165,28744.607170811643,28744.607170811643,28744.607170811643
4.624999999999998e-05,26677.25562472128,387.0750822877709,4098.5914128417335,5962.761983702868,28752.583516331542,28752.583516331542,28752.583516331542
4.9999999999999996e-05,26846.846578817014,385.3132922707429,4098.841288403149,2549.748447156267,28759.737918894545,28759.737918894545,28759.737918894545
5.625000000000001e-05,27062.15820983579,381.3870171755384,4099.242071792263,1067.2970671100586,28770.19996558427,28770.19996558427,28770.19996558427
6.249999999999996e-05,27223.05716417752,372.41754622456995,4099.6266512487255,443.5388181843859,28779.222253079828,28779.222253079828,28779.222253079828
6.875000000000002e-05,27348.78710139576,364.7966622954568,4099.998025159068,185.37300576423854,28787.12417361974,28787.12417361974,28787.12417361974
7.500000000000001e-05,22450.25740748296,353.77717545852374,4100.358482212257,79.11469380241466,22183.247128342227,22183.247128342227,22183.247128342227
8.124999999999998e-05,18024.928730815634,344.14564824950713,4100.709815306662,34.43067551568963,17085.841908185525,17085.841908185525,17085.841908185525
8.749999999999999e-05,17631.80819138796,334.6155704057798,4101.053459719681,33.81616732432561,16954.587769650687,16954.587769650687,16954.587769650687
0.0001,12508.121460163007,97.68752859882767,4101.722163212937,14.782224328527848,11826.48655553128,11826.48655553128,11826.48655553128
0.00011250000000000004,9809.977073353677,52.2335881316198,4102.371808670323,14.782527748267384,9418.868886949678,9418.868886949678,9418.868886949678
0.00012499999999999995,8519.392286412225,28.05330057488665,4103.007594403828,14.782810254469235,8367.280579347156,8367.280579347156,8367.280579347156
0.00013750000000000004,7530.550307405971,27.309169071786027,4103.633430911992,14.78307536784153,7525.786347540524,7525.786347540524,7525.786347540524
0.00015000000000000004,7363.7915681851155,15.206172042698192,4104.252366797557,14.813542825541788,7479.156070888173,7479.156070888173,7479.156070888173
0.0001625,6662.819267955184,14.80461672832092,4104.866852013212,14.778988324652861,6792.168472987428,6792.168472987428,6792.168472987428
0.000175,6100.808256624906,8.480917593151855,4105.478908300081,14.779216124244797,6210.4139065321215,6210.4139065321215,6210.4139065321215
0.00020000000000000004,6087.953401578692,8.517799696305897,4106.702333160498,14.779643656756585,6209.539542825495,6209.539542825495,6209.539542825495
0.0002187499999999999,6078.007245394977,8.518045517437603,4107.624681150097,14.81469419150661,6208.931247541621,6208.931247541621,6208.931247541621
0.00023750000000000008,6067.738760090456,8.481869835562646,4108.555456766849,14.780228733925702,6208.357028449733,6208.357028449733,6208.357028449733
0.0002562500000000001,6057.093812876162,8.482143069781614,4109.498037563902,14.780500947705223,6207.812301987714,6207.812301987714,6207.812301987714
0.00027499999999999985,6046.016991793486,8.482412390434197,4110.455489775283,14.780761865310422,6207.293387847894,6207.293387847894,6207.293387847894
0.0003125000000000001,6022.33079707222,8.482942152129535,4112.426345613621,14.7812548030897,6206.3214984943415,6206.3214984943415,6206.3214984943415
