Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
1e-05,37765.246332522605,7050.787295613918,6150.335338127573,39292.424222421236,39292.424222421236,39292.424222421236,39292.424222421236
1.1250000000000004e-05,35954.08755674901,6554.2045132532,4942.228190542869,39029.593414734394,39029.593414734394,39029.593414734394,39029.593414734394
1.2499999999999996e-05,35339.703434951385,4843.272642605751,4909.990796988967,38821.23726349825,38821.23726349825,38821.23726349825,38821.23726349825
1.3750000000000004e-05,34373.43701099986,4776.1356573672265,3956.1455022229775,38633.74437220946,38633.74437220946,38633.74437220946,38633.74437220946
1.5000000000000004e-05,33127.725019384416,2429.010454838419,3956.338996559055,38460.27169386415,38460.27169386415,38460.27169386415,38460.27169386415
1.625e-05,31655.88339954277,2413.1503616187847,3956.5236407371303,38298.74621480116,38298.74621480116,38298.74621480116,38298.74621480116
1.75e-05,31491.717841782094,1242.1631980781756,3956.700584542923,38186.90006160141,38186.90006160141,38186.90006160141,38186.90006160141
2e-05,29955.10016999208,1228.0843959093627,3957.0349299550203,37989.842365692966,37989.842365692966,37989.842365692966,37989.842365692966
2.187499999999999e-05,30639.100927056912,638.2402030623189,3957.271297224986,37919.15857217306,37919.15857217306,37919.15857217306,37919.15857217306
2.3749999999999984e-05,30824.709412775977,338.47432856240255,3957.4973208886095,37855.10584846674,37855.10584846674,37855.10584846674,37855.10584846674
2.5624999999999983e-05,30617.36161751089,340.06664784696545,3957.714386549471,19386.477974358055,37793.55998210651,37793.55998210651,37793.55998210651
2.7500000000000015e-05,30109.147284041537,342.18448416163744,3957.9236107878683,19144.479189419446,37734.293070644875,37734.293070644875,37734.293070644875
3.124999999999998e-05,28246.90068967752,345.13664601495265,3958.3220375463916,4977.283715043408,37621.82323594135,37621.82323594135,37621.82323594135
3.5000000000000004e-05,26803.66258679472,347.9438515048987,3958.698250185974,2447.2757722556935,37553.630604230275,37553.630604230275,37553.630604230275
3.875000000000002e-05,28763.793743124927,350.05054281440664,3959.056309635295,1180.2751952292274,37587.13961071135,37587.13961071135,37587.13961071135
4.25e-05,26156.331592422954,349.2140436845606,3959.3992441346777,569.6701260501957,29039.055739603307,29039.055739603307,29039.055739603307
4.624999999999998e-05,26882.78618502403,347.278561009702,3959.729379013754,274.35143363617044,29639.481826792824,29639.481826792824,29639.481826792824
4.9999999999999996e-05,23384.971699487876,342.77702537802145,3960.04854322758,261.9574911120365,23386.366863857278,23386.366863857278,23386.366863857278
5.625000000000001e-05,23079.95778986738,335.85635028027394,3960.5599663578446,125.00248240356623,23142.551847266495,23142.551847266495,23142.551847266495
6.249999999999996e-05,19468.93097337747,324.6121493611091,3961.0501405364,118.45883517965403,18487.26539521319,18487.26539521319,18487.26539521319
6.875000000000002e-05,14580.11559483206,316.1007366502175,3961.5229528722266,56.764834220458674,13019.47502299473,13019.47502299473,13019.47502299473
7.500000000000001e-05,14069.976749943087,304.81510172848346,3961.9813690297656,27.597006802975752,12867.02400965088,12867.02400965088,12867.02400965088
8.124999999999998e-05,12307.346479958653,294.96487539466716,3962.4277109654895,27.119686752551804,11252.858386480191,11252.858386480191,11252.858386480191
8.749999999999999e-05,11935.762574261671,176.55236705154397,3962.863836309306,26.739321068888596,11149.315426694802,11149.315426694802,11149.315426694802
0.0001,10225.325081035131,102.49449056137615,3963.7112311417814,13.411641553242138,9728.672432885434,9728.672432885434,9728.672432885434
0.00011250000000000004,4405.368647072032,60.392069529398185,3964.5328745746724,13.411932516776675,3904.9979836189386,3904.9979836189386,3904.9979836189386
0.00012499999999999995,4171.63991895514,35.67331828773679,3965.3354666705786,13.412203346213277,3843.718649758057,3843.718649758057,3843.718649758057
0.00013750000000000004,3667.484847276569,21.661471811276737,3966.1240336243436,13.412457432231852,3449.083839178402,3449.083839178402,3449.083839178402
0.00015000000000000004,2985.8496289067334,20.543179004798176,3966.9024803502834,13.412697342754779,3042.725464239632,3042.725464239632,3042.725464239632
0.0001625,2942.2726224451076,20.116938222219233,3967.6739319216645,13.41292507369608,3030.2364526562715,3030.2364526562715,3030.2364526562715
0.000175,2935.6041649242898,12.776228572938948,3968.44095454787,13.413142210083286,3028.648728954173,3028.648728954173,3028.648728954173
0.00020000000000000004,6052.179830117508,12.713089610507492,3969.970029761246,13.413549597000852,5285.865272145178,5285.865272145178,5285.865272145178
0.0002187499999999999,5273.961914045866,8.290193704824564,3971.119207119046,13.41383533195431,5285.656873285982,5285.656873285982,5285.656873285982
0.00023750000000000008,5269.194932487309,8.290541639057937,3972.2757630778688,13.414106823260454,5285.459857970372,5285.459857970372,5285.459857970372
0.0002562500000000001,5264.1669617168045,8.290883534707682,3973.443808902083,13.414365967905896,5285.2727008557,5285.2727008557,5285.2727008557
