Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
1e-05,33752.13833514729,32375.166970405764,7785.8646583081945,32375.166970405764,32375.166970405764,32375.166970405764,32375.166970405764,32375.166970405764
1.1250000000000004e-05,31026.02493390916,27304.390910265978,6471.515840668341,27304.390910265978,27304.390910265978,27304.390910265978,27304.390910265978,27304.390910265978
1.2499999999999996e-05,28536.216759062703,23035.48732029593,6079.148404685939,23035.48732029593,23035.48732029593,23035.48732029593,23035.48732029593,23035.48732029593
1.3750000000000004e-05,27675.168244395267,22989.723206665843,5961.44295664879,22989.723206665843,22989.723206665843,22989.723206665843,22989.723206665843,22989.723206665843
1.5000000000000004e-05,26701.749209263755,22610.048960318196,5636.33870565408,22610.048960318196,22610.048960318196,22610.048960318196,22610.048960318196,22610.048960318196
1.625e-05,25904.146927147973,22236.997074847066,5548.994783364056,22236.997074847066,22236.997074847066,22236.997074847066,22236.997074847066,22236.997074847066
1.75e-05,25259.636541275464,22191.533818658256,4527.807214800732,22191.533818658256,22191.533818658256,22191.533818658256,22191.533818658256,22191.533818658256
2e-05,22979.66700427705,18622.560227670027,4291.146652244192,19094.19721336215,18622.560227670027,18622.560227670027,18622.560227670027,18622.560227670027
2.187499999999999e-05,22149.262190792448,18215.151066926668,4226.181574255014,16269.013456372602,18215.151066926668,18215.151066926668,18215.151066926668,18215.151066926668
2.3749999999999984e-05,20392.350981832857,15014.204773056788,4167.182415934531,16316.836976889055,15014.204773056788,15014.204773056788,15014.204773056788,15014.204773056788
2.5624999999999983e-05,19919.46262268637,14975.193427652603,4113.385193753691,14028.04982980566,14975.193427652603,14975.193427652603,14975.193427652603,14975.193427652603
2.7500000000000015e-05,19399.609854982857,14699.28004297467,3406.8317955279936,11862.897965164759,14699.28004297467,14699.28004297467,14699.28004297467,14699.28004297467
3.124999999999998e-05,17538.496121059285,12101.172716979647,2919.32975687206,10128.99274192576,12101.172716979647,12101.172716979647,12101.172716979647,12101.172716979647
3.5000000000000004e-05,16806.26236053142,11910.495382620538,2876.8081213389682,8590.83606152152,11910.495382620538,11910.495382620538,11910.495382620538,11910.495382620538
3.875000000000002e-05,14575.697746179405,9725.65066925878,2839.311361855307,6597.62096009225,9725.65066925878,9725.65066925878,9725.65066925878,9725.65066925878
4.25e-05,13522.336981422737,9593.073445055841,2458.2093850010256,5848.997116171669,9593.073445055841,9593.073445055841,9593.073445055841,9593.073445055841
