Benchmark Material,Z,A,Composition,Fraction,,
ax_ss_ref,24,0,1.57E-02,1.94E-01,,
ax_ss_ref,25,55,1.56E-03,1.93E-02,,
ax_ss_ref,27,59,3.74E-06,4.61E-05,,
ax_ss_ref,28,0,6.95E-03,8.58E-02,,
ax_ss_ref,6,0,2.36E-04,2.91E-03,,
ax_ss_ref,29,0,2.98E-05,3.68E-04,,
ax_ss_ref,26,0,5.55E-02,6.86E-01,,
ax_ss_ref,42,0,1.52E-05,1.88E-04,,
ax_ss_ref,14,0,9.45E-04,1.17E-02,,
rad_ss_ref,24,0,1.56E-02,1.95E-01,,
rad_ss_ref,25,55,1.42E-03,1.77E-02,,
rad_ss_ref,27,59,3.78E-06,4.71E-05,,
rad_ss_ref,28,0,6.78E-03,8.46E-02,,
rad_ss_ref,6,0,2.37E-04,2.96E-03,,
rad_ss_ref,29,0,5.04E-05,6.28E-04,,
rad_ss_ref,26,0,5.52E-02,6.88E-01,,
rad_ss_ref,42,0,4.64E-05,5.78E-04,,
rad_ss_ref,14,0,8.63E-04,1.08E-02,,
rad_iron_ref,24,0,1.83E-03,2.27E-02,,
rad_iron_ref,25,55,5.50E-04,6.84E-03,,
rad_iron_ref,27,59,3.77E-06,4.69E-05,,
rad_iron_ref,28,0,7.61E-04,9.47E-03,,
rad_iron_ref,6,0,4.27E-04,5.31E-03,,
rad_iron_ref,29,0,2.90E-05,3.61E-04,,
rad_iron_ref,26,0,7.67E-02,9.53E-01,,
rad_iron_ref,42,0,1.46E-05,1.82E-04,,
rad_iron_ref,14,0,1.45E-04,1.81E-03,,
matrix,24,0,1.19E-03,1.93E-01,,
matrix,25,55,1.06E-04,1.72E-02,,
matrix,27,59,0.00E+00,0.00E+00,,
matrix,28,0,4.80E-04,7.79E-02,,
matrix,6,0,1.87E-05,3.04E-03,,
matrix,29,0,1.72E-05,2.79E-03,,
matrix,26,0,4.27E-03,6.94E-01,,
matrix,42,0,8.24E-06,1.34E-03,,
matrix,14,0,6.82E-05,1.11E-02,,
core,94,238,1.69E-09,2.19E-08,,
core,94,239,1.06E-03,1.37E-02,,
core,94,240,5.03E-05,6.49E-04,,
core,94,241,1.70E-06,2.19E-05,,
core,94,242,1.16E-07,1.49E-06,,
core,95,241,2.99E-06,3.85E-05,,
core,24,0,9.84E-03,1.27E-01,,
core,13,27,1.12E-04,1.44E-03,,
core,25,55,8.05E-04,1.04E-02,,
core,27,59,3.72E-06,4.80E-05,,
core,28,0,4.09E-03,5.27E-02,,
core,6,0,2.58E-02,3.33E-01,,
core,29,0,1.01E-04,1.31E-03,,
core,26,0,3.53E-02,4.55E-01,,
core,42,0,7.43E-05,9.58E-04,,
core,14,0,2.80E-04,3.61E-03,,
