Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
1e-05,34802.91841860093,34273.10545314027,7114.157268776682,8626.762607161641,34273.10545314027,34273.10545314027,34273.10545314027,34273.10545314027
1.1250000000000004e-05,33680.354139919276,34099.22162550091,6635.146557650867,6880.736662781198,34099.22162550091,34099.22162550091,34099.22162550091,34099.22162550091
1.2499999999999996e-05,31250.24806411818,30873.227685059715,4672.119051006885,4164.332495528288,30873.227685059715,30873.227685059715,30873.227685059715,30873.227685059715
1.3750000000000004e-05,30244.385470315552,30736.87342421438,4593.822608766531,4164.427703719211,30736.87342421438,30736.87342421438,30736.87342421438,30736.87342421438
1.5000000000000004e-05,27822.733304784295,27870.38454912399,4392.790389065491,4164.518169653236,27870.38454912399,27870.38454912399,27870.38454912399,27870.38454912399
1.625e-05,27156.577109706424,27768.157884419823,3191.0935762257714,4164.604559431175,27768.157884419823,27768.157884419823,27768.157884419823,27768.157884419823
1.75e-05,26624.587143865476,20899.71505666734,3170.2374401270927,4164.68740293314,27676.826263506973,27676.826263506973,27676.826263506973,27676.826263506973
2e-05,25480.697287480387,20697.813974432713,3067.907607215364,4164.844091564519,27512.85998198212,27512.85998198212,27512.85998198212,27512.85998198212
2.187499999999999e-05,24937.70360487541,20549.194655849962,3042.6474411081927,4164.9549827751625,27416.68842235347,27416.68842235347,27416.68842235347,27416.68842235347
2.3749999999999984e-05,24193.431113862094,20412.593005140923,1430.052624845186,4165.061113854775,27328.293923013654,27328.293923013654,27328.293923013654,27328.293923013654
2.5624999999999983e-05,23864.363045712864,20282.58555459705,683.2996648509223,4165.163123877368,27264.05590570486,27264.05590570486,27264.05590570486,27264.05590570486
2.7500000000000015e-05,23402.11876655511,20160.151562510116,685.5162350003117,4165.2615279277725,27208.906799072545,27208.906799072545,27208.906799072545,27208.906799072545
3.124999999999998e-05,23063.303666604086,19936.293780191732,689.7490856422564,4165.449134183507,27145.829154238498,27145.829154238498,27145.829154238498,27145.829154238498
3.5000000000000004e-05,22748.480774267962,19735.721596152744,693.760346437242,4165.6265395451155,27116.407861951946,27116.407861951946,27116.407861951946,27116.407861951946
3.875000000000002e-05,23505.808094441392,14224.866896847581,697.5912417644616,4165.795618633441,12406.04266551371,27129.70266609621,27129.70266609621,27129.70266609621
4.25e-05,23978.45452392921,9785.211232825288,696.0523467077767,4165.957769773761,12153.894469953382,27141.362880038563,27141.362880038563,27141.362880038563
4.624999999999998e-05,24312.425662140522,6752.94071760684,692.8432450823806,4166.114067037257,5368.856040473979,27151.714373230403,27151.714373230403,27151.714373230403
4.9999999999999996e-05,24565.110629751816,6627.2234697236245,685.8177390924627,4166.265355481873,2401.774233155877,27160.99736675471,27160.99736675471,27160.99736675471
5.625000000000001e-05,24877.034832075227,4569.203094278359,674.0882345500886,4166.508157282593,1042.6478886368632,27174.569045512475,27174.569045512475,27174.569045512475
6.249999999999996e-05,25104.91215166427,3160.267975924892,657.5964430473731,4166.741310670605,978.2645632828323,27186.270126625233,27186.270126625233,27186.270126625233
6.875000000000002e-05,25280.426220347494,2237.2701820334837,643.3877916383965,4166.966614251626,416.16581797074707,27196.516000438525,27196.516000438525,27196.516000438525
7.500000000000001e-05,21155.317281305714,1584.7079023360936,625.8291695125902,4167.185441326573,176.65340095717107,21023.624678993594,21023.624678993594,21023.624678993594
8.124999999999998e-05,17341.46842916161,1141.4238904887054,610.254319304966,4167.39886807912,76.62455531028579,16298.88374574846,16298.88374574846,16298.88374574846
8.749999999999999e-05,16988.083983846533,1142.149135099035,330.5743078993859,4167.607756381521,33.62193253375425,16178.492765740086,16178.492765740086,16178.492765740086
0.0001,11353.281885950671,1143.5246499824043,97.12803712169189,4168.014609845557,15.066662877635387,10281.92892325999,10281.92892325999,10281.92892325999
0.00011250000000000004,10745.881270149921,1144.8175605337706,51.93280594700642,4168.410340313613,15.066643787254561,10117.028877971501,10117.028877971501,10117.028877971501
0.00012499999999999995,9321.311158777167,1146.043410012309,27.668331863405065,4168.798077646849,15.066625929968463,8983.532612530405,8983.532612530405,8983.532612530405
0.00013750000000000004,8944.333349066477,1147.213655681968,26.932554666157476,4169.180180502772,15.066609099390746,8880.634081493108,8880.634081493108,8880.634081493108
0.00015000000000000004,7876.16328338693,1148.337013092105,15.005234584962695,4169.558491698167,15.066593138952177,7934.62848375771,7934.62848375771,7934.62848375771
0.0001625,2859.3090202345115,1149.4202840348528,14.607073226608227,4169.9344960695325,15.066577926773277,2687.828781478883,2687.828781478883,2687.828781478883
0.000175,2592.8438182576056,1150.4688906512965,8.346979178868386,4170.309422706101,15.06656336592951,6294.885601705174,6294.885601705174,6294.885601705174
0.00020000000000000004,4581.7383552162055,1152.4789384521898,8.347377766678038,4171.060072350051,15.066535898281474,5307.044690849966,5307.044690849966,5307.044690849966
0.0002187499999999999,4579.541190055665,1153.923043632505,8.34766789683142,4171.6270607992465,15.066516516648782,5306.569570900981,5306.569570900981,5306.569570900981
0.00023750000000000008,4577.200382246512,1155.3222561342432,8.34795206756788,4172.200157026386,15.066498012097156,5306.1210121649965,5306.1210121649965,5306.1210121649965
0.0002562500000000001,4574.697685514199,1156.683190311127,8.348231399398932,4172.7814669767695,15.066480267893668,5305.695443124749,5305.695443124749,5305.695443124749
0.00027499999999999985,4572.013020755871,1158.0111941790876,8.348506806112924,4173.372917767106,15.066463189982928,5305.289995929272,5305.289995929272,5305.289995929272
0.0003125000000000001,4566.005477599213,1160.5852598426832,8.349048759057789,4174.593438542012,15.066430738051258,5304.530506787102,5304.530506787102,5304.530506787102
0.00035000000000000005,4558.961416161744,1163.071750009994,8.349582716572199,4175.875710736774,15.06640018061222,5303.828143091522,5303.828143091522,5303.828143091522
0.0003874999999999998,4550.597908687303,1165.490459172877,8.35011225596838,4177.233810758802,15.066371175805807,5303.172609728775,5303.172609728775,5303.172609728775
0.0004250000000000001,4540.534944983359,1167.8562994394458,8.35064017336221,4178.6827506734435,15.066343468788624,5302.556268297571,5302.556268297571,5302.556268297571
0.0004624999999999998,4528.248681433226,1170.1808599256765,8.351168741483068,4180.239224372269,15.066316863942054,5301.973280532872,5301.973280532872,5301.973280532872
0.0004999999999999999,4512.996485958252,1172.4733854954238,8.351699872308796,4181.922376985578,15.066291207468746,5301.4190742242245,5301.4190742242245,5301.4190742242245
0.0005625000000000002,4358.718170396122,1176.2429735967341,8.352595207113495,4185.072188229088,15.066250229596418,5286.493518147869,5286.493518147869,5286.493518147869
0.0006250000000000003,4136.165869803764,1179.971716854355,8.353508870422564,4188.772794993146,15.066211111057212,4569.570125493427,4569.570125493427,4569.570125493427
0.0006875000000000002,3722.8169915496874,1183.6809336257065,8.354446740827488,4193.215505529977,15.066173525742707,3564.245767462983,3564.245767462983,3564.245767462983
0.0007500000000000001,3555.26807106421,1187.3877062891186,8.355414290149998,4198.685610919527,15.06613722519934,3564.2497180190458,3564.2497180190458,3564.2497180190458
0.0008124999999999999,3257.018913239555,1191.1062179629262,8.356416845856739,4155.50829129544,15.066102015235469,3366.6865725630646,3366.6865725630646,3366.6865725630646
0.0008749999999999998,3249.438448354846,1194.8486220182426,8.357459784294962,4152.807934460578,15.066067740813482,3446.552538172019,3446.552538172019,3446.552538172019
0.001,3101.52551843317,1202.4469321168874,8.359689480412301,3392.356996577044,15.066001516523075,3111.131193700213,3111.131193700213,3111.131193700213
0.0011250000000000003,2782.887006965652,1210.2577487352892,8.362152974759853,2871.925567602742,15.0659377795901,2898.7558213073335,2898.7558213073335,2898.7558213073335
0.0012499999999999996,2637.76343644183,1218.347752729001,8.364909853507276,2689.9022215325617,15.065875978827258,2722.2632250326733,2722.2632250326733,2722.2632250326733
0.0013750000000000006,2654.5637052111015,1226.7804100420794,8.368035038241999,2692.7508469798095,15.065815704858332,2720.895998435358,2720.895998435358,2720.895998435358
0.0015000000000000005,2546.8247360044193,1235.6194418294035,8.371626125394236,2687.5987582030457,15.065756643609737,2640.7284608759496,2640.7284608759496,2640.7284608759496
0.001625,2424.554318804256,1244.9314603234088,8.37581434232219,2606.8631133235567,15.065698547588836,2610.7799963358993,2610.7799963358993,2610.7799963358993
0.0017499999999999998,2281.1465582413603,1254.7882498543124,8.380781873797273,2809.5018897832297,15.065641217312454,2525.861538532617,2525.861538532617,2525.861538532617
