Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
1e-05,34236.86062689093,33832.75367695463,5789.14348240244,9370.469426531166,33832.75367695463,33832.75367695463,33832.75367695463,33832.75367695463
1.1250000000000004e-05,33161.72014726927,33698.26988170548,5521.5786846611345,6807.897011817292,33698.26988170548,33698.26988170548,33698.26988170548,33698.26988170548
1.2499999999999996e-05,30896.30971641674,30727.452797115482,5419.861233096519,5102.565557960075,30727.452797115482,30727.452797115482,30727.452797115482,30727.452797115482
1.3750000000000004e-05,30092.912857294647,30626.70753975843,5204.459702977114,5097.057661913616,30626.70753975843,30626.70753975843,30626.70753975843,30626.70753975843
1.5000000000000004e-05,28117.88432506172,27964.241900503253,3628.544551533602,3920.9349776533527,27964.241900503253,27964.241900503253,27964.241900503253,27964.241900503253
1.625e-05,27468.463683456717,27885.88530188445,3597.2626029168305,3921.1190430873667,27885.88530188445,27885.88530188445,27885.88530188445,27885.88530188445
1.75e-05,25830.025166667256,25578.168870383986,3490.495330740343,3921.295505632881,25578.168870383986,25578.168870383986,25578.168870383986,25578.168870383986
2e-05,24827.203918597712,18990.86857233015,2491.359674928404,3921.629137453566,25458.459923842245,25458.459923842245,25458.459923842245,25458.459923842245
2.187499999999999e-05,24262.601853795517,18865.090348044563,2468.5104015683446,3921.865154569783,25383.250249218643,25383.250249218643,25383.250249218643,25383.250249218643
2.3749999999999984e-05,23590.819406152954,18749.392412873727,2435.985015492372,3922.0909628243994,25314.036843549602,25314.036843549602,25314.036843549602,25314.036843549602
2.5624999999999983e-05,23252.287333111388,18633.842154559607,1073.8378100497134,3922.307931404801,25261.87217356846,25261.87217356846,25261.87217356846,25261.87217356846
2.7500000000000015e-05,22812.858048940732,18523.615429214366,1076.141911196854,3922.51716378419,25216.44493981143,25216.44493981143,25216.44493981143,25216.44493981143
3.124999999999998e-05,22442.309694507578,18314.52631015803,1080.5328470281854,3922.91588180785,25162.14327016366,25162.14327016366,25162.14327016366,25162.14327016366
3.5000000000000004e-05,22114.998781951374,18122.60570812004,1084.6830235225168,3923.292700927814,25134.869940128774,25134.869940128774,25134.869940128774,25134.869940128774
3.875000000000002e-05,22706.195385828676,17943.912958372577,1088.6367851079767,3923.651636103983,25142.47571381957,25142.47571381957,25142.47571381957,25142.47571381957
4.25e-05,23062.772581947975,12614.386555637275,1086.6224298227944,3923.995681834317,25149.138014478965,25149.138014478965,25149.138014478965,25149.138014478965
4.624999999999998e-05,23308.362484349775,12435.499790454342,1082.7542729673644,3924.327137946061,25155.04601458742,25155.04601458742,25155.04601458742,25155.04601458742
4.9999999999999996e-05,23490.482724241378,8260.665487960467,1074.8224870794193,3924.647813661306,10160.791631365406,25160.338951437025,25160.338951437025,25160.338951437025
5.625000000000001e-05,23710.749823635982,5439.386805712483,1061.5639044293803,3925.162137932201,3965.935012747508,25168.068293173215,25168.068293173215,25168.068293173215
6.249999999999996e-05,23868.407058527453,3642.488374749494,1043.3610338394276,3925.655645343792,1581.384788252871,25174.723807450293,25174.723807450293,25174.723807450293
6.875000000000002e-05,23987.92454172601,2438.283145068973,1027.4848480918045,3926.13218415897,611.2483203468438,25180.54515503211,25180.54515503211,25180.54515503211
7.500000000000001e-05,24082.259655125355,1660.6553778614382,1008.2401546983423,3926.5946916306157,236.52124488856157,25185.702079503506,25185.702079503506,25185.702079503506
8.124999999999998e-05,24158.98949567896,1154.6808230826416,520.3297591099104,3927.0454685726017,91.91984098931867,25190.318804474202,25190.318804474202,25190.318804474202
8.749999999999999e-05,19619.18989190909,1155.4974045823453,507.9242590248105,3927.4863567151697,36.41168714244611,19208.320430516666,19208.320430516666,19208.320430516666
0.0001,15232.110084450782,1157.0458867326315,130.71308272149147,3928.344215473391,14.754280564266809,14495.676621238274,14495.676621238274,14495.676621238274
0.00011250000000000004,13171.811804507535,1158.501062200587,65.14976882275162,3929.1775247983032,14.75422451312219,12669.692189294043,12669.692189294043,12669.692189294043
0.00012499999999999995,10287.362141294014,1159.8804786701148,32.312345300824155,3929.992951074219,14.754172233051188,9974.498271650844,9974.498271650844,9974.498271650844
0.00013750000000000004,8065.177742556784,1161.197070344616,31.3837829739538,3930.795507009078,14.75412309056959,7912.208761723721,7912.208761723721,7912.208761723721
0.00015000000000000004,7147.707975148354,1162.4606758696627,16.384076769080448,3931.589098322111,14.754076605585695,7135.623161656439,7135.623161656439,7135.623161656439
0.0001625,6980.781548229956,1163.6789732064822,15.906200343294884,3932.3768616149673,14.754032404719453,7090.305702255959,7090.305702255959,7090.305702255959
0.000175,6299.791642634273,1164.8580826902316,8.543029273944908,3933.1613831058658,14.753990191289095,6423.756815211308,6423.756815211308,6423.756815211308
0.00020000000000000004,5736.1045296350685,1167.117731480619,8.543405404624126,3934.7291317388854,14.753910809403724,5855.577021307066,5855.577021307066,5855.577021307066
0.0002187499999999999,5726.445291747492,1168.7407098405802,8.543679121166877,3935.9106742212125,14.75385499018831,5854.972514375402,5854.972514375402,5854.972514375402
0.00023750000000000008,5716.489960726662,1170.3128758419455,8.54394716040597,3937.1026413342765,14.753801844754735,5854.4019371314935,5854.4019371314935,5854.4019371314935
0.0002562500000000001,5706.187544658303,1171.8416934490397,8.544210582212072,3938.309320196987,14.753751017127412,5853.860724418182,5853.860724418182,5853.860724418182
0.00027499999999999985,5695.486191969293,1173.333197057567,8.544470250678103,3939.5345919689235,14.753702220712144,5853.345210873441,5853.345210873441,5853.345210873441
0.0003125000000000001,5672.66658513252,1176.2232710509518,8.544981082802908,3942.055210819097,14.753609823452743,5852.379830529131,5852.379830529131,5852.379830529131
0.00035000000000000005,5647.54725777861,1179.013889460002,8.545484182424886,3944.6919184470867,14.753523205875313,5851.48739333027,5851.48739333027,5851.48739333027
0.0003874999999999998,5619.542773563639,1181.7273743093544,8.54598292599373,3947.471724577812,14.753441329267467,5850.654745973411,5850.654745973411,5850.654745973411
0.0004250000000000001,5587.911234741422,1184.380535537819,8.546479949402933,3950.4228826326444,14.753363420147167,5849.872130794483,5849.872130794483,5849.872130794483
0.0004624999999999998,5551.6761105179,1186.9864312130453,8.546977392009946,3953.5762636442096,14.753288885369063,5849.132090648725,5849.132090648725,5849.132090648725
0.0004999999999999999,5509.505360473968,1189.5554722750192,8.547477050531684,3956.9667000515583,14.753217259016445,5848.428786178939,5848.428786178939,5848.428786178939
0.0005625000000000002,5151.166227070071,1193.7777021218617,8.548318885034288,3963.2568398596613,14.75310336258094,5813.481505861142,5813.481505861142,5813.481505861142
0.0006250000000000003,3928.9745898321626,1197.9517022536193,8.549177370519208,3970.5563200277275,14.75299520057079,4881.710757016791,4881.710757016791,4881.710757016791
0.0006875000000000002,3547.6616095856634,1202.1014018863739,8.550057984699109,3979.191661754096,14.752891788091627,3603.5715084874714,3603.5715084874714,3603.5715084874714
0.0007500000000000001,3458.4879761203188,1206.2459383605496,8.55096580636059,3989.6357675587487,14.752792375674288,3603.5469038702972,3603.5469038702972,3603.5469038702972
0.0008124999999999999,3243.7649644233675,1210.4011649752988,8.551905761290264,3933.301876597556,14.752696378220573,3300.910259693521,3300.910259693521,3300.910259693521
0.0008749999999999998,3293.324682727395,1214.5806313671435,8.552882802140484,3899.536408632465,14.752603329154933,3367.4820679843115,3367.4820679843115,3367.4820679843115
0.001,3186.4472725313854,1223.058749137949,8.554968935135236,3147.838932716476,14.752424627573482,3236.8008297355273,3236.8008297355273,3236.8008297355273
0.0011250000000000003,2964.1360416952193,1231.7634263389496,8.557269505042415,2847.189708020225,14.752253952330111,3057.0573750214867,3057.0573750214867,3057.0573750214867
0.0012499999999999996,2713.0092016971753,1240.7679884058116,8.559838599565822,2786.83998808276,14.752089654263054,2922.878405183644,2922.878405183644,2922.878405183644
0.0013750000000000006,2710.5304972596355,1250.1417778294513,8.562743813799589,2786.0206991748305,14.751930512466558,2732.701818075219,2732.701818075219,2732.701818075219
0.0015000000000000005,2512.3101286478977,1259.9539938284036,8.566072639188185,2779.5814143001658,14.751775593758223,2598.2530625839263,2598.2530625839263,2598.2530625839263
0.001625,2438.849467759866,1270.2765702092704,8.569941885602335,2730.0070517169956,14.751624165965866,2698.1470755015453,2698.1470755015453,2698.1470755015453
0.0017499999999999998,2289.960214649428,1281.1866263732284,8.574512401602226,2541.7038039764116,14.751475641900308,2438.0609943370578,2438.0609943370578,2438.0609943370578
0.0020000000000000005,2192.7999208223314,1305.1177532439713,8.586783716755397,1789.661058573837,14.75118546706089,1962.959418750749,1962.959418750749,1962.959418750749
0.002187500000000001,2224.476436651472,1325.317995999526,8.527963686808913,1706.3253789282935,14.750972432216912,1813.0522878001752,1813.0522878001752,1813.0522878001752
0.002375000000000001,2298.1670044068665,1347.9227903721955,8.049483984132927,1704.5087356188133,14.750762275309867,2087.283210410473,2087.283210410473,2087.283210410473
0.002562500000000001,1379.4977566267864,1373.480039645013,7.866668947761271,1620.6067991748528,14.750554241085538,1811.2633678475136,1819.9814327790405,1811.2633678475136
0.0027499999999999985,1703.2747385169603,1402.6971058607273,7.7460472703596635,1581.2215334383416,14.750347706226984,1743.753540401707,1743.753540401707,1743.753540401707
0.003125000000000001,1766.604300470082,1371.679193551774,7.3215932809485675,1455.4493141683904,14.749937111476438,1621.4505354340008,1621.4505354340008,1621.4505354340008
0.0035,1657.716933024352,1297.398567299568,6.839881775422204,1397.5799241744385,14.749527099626818,1675.1286641072318,1675.1286641072318,1675.1286641072318
0.0038749999999999982,1395.456523765023,1245.7321964718124,11.131175249176056,1355.4445397785082,14.749115034638619,1378.7210478950099,1378.7210478950099,1378.7210478950099
0.00425,1422.660142533789,1207.601905500865,30.331293226554642,1254.0902435580444,14.748698754634338,1365.9005687280771,1365.9005687280771,1365.9005687280771
0.004624999999999998,1231.6214873626348,1178.229755796034,18.117278852213218,1260.3047536004935,14.748276402474586,1216.9449387430561,1216.9449387430561,1216.9449387430561
0.004999999999999999,1297.7446721165297,1154.8610202910802,17.327540879296315,1203.2503560011903,14.747846317354751,1267.2499740182916,1267.2499740182916,1267.2499740182916
0.0056250000000000015,1227.6753265535513,1124.9116663651023,16.46918679003256,1133.0429682054387,14.747108181551104,1160.786256864175,1160.786256864175,1160.786256864175
0.006249999999999997,1238.699999999816,957.0216783355173,16.64998758573206,1077.4533173075051,14.746337564650842,1121.5653306128124,1121.5653306128124,1121.5653306128124
0.006875000000000002,1169.0719087945213,957.5604722152942,27.337917776917553,1015.2713317496713,14.745527809108957,1082.6897888655094,1082.6897888655094,1082.6897888655094
0.007500000000000001,1045.6159322677686,958.1542037891281,15.205254288000958,951.8084200323407,14.744672023115134,1008.7833104095038,1008.7833104095038,1008.7833104095038
0.008124999999999999,1007.0582890453612,958.8144070101175,25.848709251901777,952.4517719377263,14.74376280818263,982.0044626476197,982.0044626476197,982.0044626476197
0.008749999999999999,973.418766931679,959.5554790956172,16.174622984832205,896.5882047451619,14.742792005547216,956.763692525826,956.763692525826,956.763692525826
0.01,899.9999999999998,961.6330207513129,41.636152719837064,823.398887247857,14.740627588643502,902.7188901060483,902.7188901060474,902.7188901060483
0.011249999999999998,853.5397206059993,1005.1109624120612,43.247132393505936,786.134891617177,14.738087303029667,843.5175696409589,843.5175696409589,843.5175696409589
0.0125,847.9999999999998,1010.340905588371,49.96346538530397,744.9819240479443,14.73504519453289,826.5766915653915,826.5766915653915,826.5766915653915
0.013749999999999998,791.110105899815,820.7524278453575,18.439890371743676,700.3044865788474,14.731320237702109,763.8105108199779,763.8105108199779,763.8105108199779
0.014999999999999996,789.1132399233627,467.12536924252197,18.735018648149783,675.6288985314658,14.72664094076125,747.4059233694801,747.4059233694801,747.4059233694801
0.01625,737.3477705070627,450.0335180031243,32.027517092488544,647.0870577356119,14.72058036462163,721.8347304073126,721.8347304073126,721.8347304073126
0.017499999999999998,670.0,418.27846928905905,41.683580491460134,629.8257798220997,14.712428020769647,681.1343138853379,681.1343138853379,681.1343138853379
0.020000000000000004,639.9999999999999,422.3240241425255,47.32562000890738,625.0000000000003,14.683550086516526,444.9751941840986,326.64513925791033,444.9751941840986
0.022649999999999997,626.4695539475246,434.67815452803995,47.93901280676185,558.2643164015476,14.589348399229891,594.109388052689,436.4991202344001,594.109388052689
0.025300000000000003,587.5367479698648,579.8642377446325,50.67941614575675,517.1088562875963,12.699999999999998,331.3148501348705,244.4281268245436,331.3148501348705
0.028387499999999996,561.0580538464183,425.556671188946,47.19604687520596,499.08850820947356,14.326515085888369,376.09859075890233,380.78589023010096,376.09859075890233
0.03147500000000001,531.7060966098035,576.0886780184536,43.68400412513566,466.52051455092806,14.358547285950904,494.9381220599149,368.1770292646108,494.9381220599149
0.0345625,497.10737295230973,554.0901626682538,29.513452389966247,458.49821019145514,14.220790979473852,461.82561857842995,352.37254488532477,461.82561857842995
0.037649999999999996,477.77040679563584,516.1867474489798,24.544722305462496,438.58994603184055,14.201191309549758,463.22713156600724,463.22713156600724,463.22713156600724
0.04073750000000001,472.56651578166066,498.7697657494397,23.5767134727918,421.5567274682948,13.9370112344922,446.4500914799068,446.4500914799068,446.4500914799068
0.043825,454.8780900985186,475.1010000908899,22.9438105240901,404.61528143149513,13.950543536986462,429.23232262180585,429.23232262180585,429.23232262180585
0.049999999999999996,422.09829423962407,445.3078437141823,21.892982480336595,375.1999999999999,14.02547593727195,397.96493383746724,397.96493383746724,397.96493383746724
0.05624999999999998,393.6053365481983,412.41753345436655,23.069765109854618,353.96005164194014,14.023711605115814,359.08708730867437,359.08708730867437,359.08708730867437
0.0625,383.0000000000001,383.76717508895877,14.48284383873245,336.3941106327201,13.940513552930481,346.20440989032704,346.20440989032704,346.20440989032704
0.06875000000000002,360.77927476734703,357.1089760220537,14.280667514847257,315.08915289354405,13.830981474090159,336.8080836277766,336.8080836277766,336.8080836277766
0.07500000000000001,343.5452147723784,336.12578222952465,18.037095925331354,296.3999999999999,13.860617534115807,325.0380282400194,325.0380282400194,325.0380282400194
0.08124999999999999,332.77453669228686,325.27051718237885,23.61013127126102,291.6927539916543,13.883644600745491,314.15904839908995,314.15904839908995,314.15904839908995
0.08749999999999998,322.81196270278355,310.81293411831564,18.885084119237746,277.89625988985523,13.894004858030279,299.0606223630808,299.0606223630808,299.0606223630808
0.09375000000000001,312.48866896595337,302.5847384142182,23.078272067512543,269.09587701022696,13.815711914822096,287.404503497442,287.404503497442,287.404503497442
0.1,307.6,289.89090051251867,23.917930103615,265.00000000000006,13.819317249941305,283.36028735177166,283.36028735177166,283.36028735177166
0.107475,293.8904147461948,273.5521338688038,21.69268866819584,248.65655573503224,13.831016359397456,268.8098103650276,268.8098103650276,268.8098103650276
0.11495000000000001,279.1442247626539,267.55160508129705,23.626321153749387,239.98102097753687,13.81953362279499,251.77364929557373,251.77364929557348,251.77364929557373
0.1277075,270.63569313057354,253.15446422798436,22.4251654130382,229.72880011100267,13.7873950774801,233.76134905470172,233.76134905470172,233.76134905470172
